ClassName,ClassCBO,ClassHistory,TotalScore,LexScore
ACC,1.11627906977,0.0,0.223255813954,7.84655824551
APITestUtils,1.11627906977,1.49253731343,1.4172856647,6.7468694813
AboutAction,0.93023255814,1.49253731343,1.38007636237,2.42922353137
AboutBundleData,0.837209302326,1.49253731343,1.36147171121,2.49351183868
AboutBundleGroupData,0.46511627907,1.49253731343,1.28705310656,2.01093938489
AboutData,0.186046511628,1.49253731343,1.23123915307,3.6867315118
AboutDialog,4.74418604651,11.9402985075,10.5010760153,0.574971273702
AboutFeaturesButtonManager,0.093023255814,1.49253731343,1.21263450191,4.83877229417
AboutFeaturesDialog,0.651162790698,7.46268656716,6.10038181187,9.46985418755
AboutFeaturesPage,2.79069767442,7.46268656716,6.52828878861,9.57320828652
AboutHandler,0.93023255814,1.49253731343,1.38007636237,6.19347349342
AboutInfo,1.3023255814,2.98507462687,2.64852481778,0.0203708550796
AboutItem,0.093023255814,0.0,0.0186046511628,8.80036527041
AboutPluginsDialog,0.744186046512,8.9552238806,7.31301631378,0.550014966219
AboutPluginsPage,4.83720930233,7.46268656716,6.93759111419,5.92298353979
AboutSystemPage,1.76744186047,2.98507462687,2.74154807359,1.62088328135
AboutTextManager,1.58139534884,0.0,0.316279069768,3.36906758318
AboutToHide,0.093023255814,2.98507462687,2.40666435266,8.05773608301
AboutToShow,0.093023255814,2.98507462687,2.40666435266,3.11177721915
AboutUtils,1.3023255814,0.0,0.26046511628,4.53991245219
AbstractAction,0.372093023256,1.49253731343,1.2684484554,7.54338094433
AbstractActivityManager,0.372093023256,1.49253731343,1.2684484554,4.15990409386
AbstractActivityRegistry,0.093023255814,4.4776119403,3.6006942034,2.97074289135
AbstractAttributeCondition,0.093023255814,1.49253731343,1.21263450191,8.87111756526
AbstractBitSetEvent,0.279069767442,0.0,0.0558139534884,6.37241028108
AbstractCSSEditor,0.837209302326,1.49253731343,1.36147171121,1.91157541245
AbstractCSSEngine,4.18604651163,8.9552238806,8.00138840681,5.82642133744
AbstractCSSNode,0.093023255814,1.49253731343,1.21263450191,5.71336715053
AbstractCSSParser,1.58139534884,2.98507462687,2.70433877126,7.38288671059
AbstractCSSPropertyBackgroundCompositeHandler,0.372093023256,1.49253731343,1.2684484554,4.08956840779
AbstractCSSPropertyBackgroundHandler,0.46511627907,1.49253731343,1.28705310656,9.5891251873
AbstractCSSPropertyBorderCompositeHandler,0.46511627907,1.49253731343,1.28705310656,3.9345982264
AbstractCSSPropertyBorderHandler,0.558139534884,1.49253731343,1.30565775772,5.23084220082
AbstractCSSPropertyClassificationHandler,0.372093023256,0.0,0.0744186046512,9.08506587585
AbstractCSSPropertyCompositeHandler,0.558139534884,1.49253731343,1.30565775772,9.21734710087
AbstractCSSPropertyDimensionHandler,0.186046511628,1.49253731343,1.23123915307,5.62182447703
AbstractCSSPropertyFontCompositeHandler,0.46511627907,1.49253731343,1.28705310656,1.36996961314
AbstractCSSPropertyFontHandler,0.558139534884,0.0,0.111627906977,4.37887693492
AbstractCSSPropertyHandlerProvider,0.558139534884,1.49253731343,1.30565775772,0.0699959847761
AbstractCSSPropertyMarginHandler,0.279069767442,2.98507462687,2.44387365498,3.03254521344
AbstractCSSPropertyPaddingHandler,0.279069767442,1.49253731343,1.24984380423,9.14553451152
AbstractCSSPropertySWTHandler,2.88372093023,0.0,0.576744186046,9.58537848938
AbstractCSSPropertyTextHandler,0.651162790698,0.0,0.13023255814,3.88985344628
AbstractCSSSWTEditor,4.09302325581,1.49253731343,2.01263450191,8.65522718418
AbstractCSSSWTEngineImpl,1.02325581395,2.98507462687,2.59271086429,4.44336768522
AbstractCSSValueConverter,0.651162790698,1.49253731343,1.32426240888,5.70316459479
AbstractCellCursor,0.837209302326,1.49253731343,1.36147171121,9.22226995798
AbstractChatExample,2.6976744186,0.0,0.53953488372,2.09115468137
AbstractColumnLayout,1.48837209302,2.98507462687,2.6857341201,4.32137206791
AbstractColumnLayoutTest,1.02325581395,1.49253731343,1.39868101353,0.13170315142
AbstractCombinatorCondition,0.186046511628,1.49253731343,1.23123915307,5.20251994552
AbstractComboBoxCellEditor,0.279069767442,0.0,0.0558139534884,7.77555057953
AbstractConcurrentModel,0.093023255814,1.49253731343,1.21263450191,2.75014302756
AbstractContentAssistCommandAdapterTest,0.46511627907,0.0,0.093023255814,3.64966474658
AbstractContributionFactory,0.837209302326,1.49253731343,1.36147171121,9.87759857322
AbstractConvertedCSSPropertySWTHandler,0.279069767442,0.0,0.0558139534884,4.62654189872
AbstractCopyOrMoveResourcesOperation,0.558139534884,4.4776119403,3.69371745922,0.0557223875569
AbstractCreateResourcesOperation,0.651162790698,5.97014925373,4.90635196112,3.45818433681
AbstractDefaultRealmTestCase,7.81395348837,1.49253731343,2.75682054842,4.63367233227
AbstractDescendantSelector,0.279069767442,1.49253731343,1.24984380423,2.08640234019
AbstractDropTarget,0.279069767442,0.0,0.0558139534884,0.610725012991
AbstractElementListSelectionDialog,1.86046511628,8.9552238806,7.53627212774,7.66142441627
AbstractElementSelector,0.093023255814,1.49253731343,1.21263450191,1.01112212157
AbstractEnabledHandler,0.279069767442,0.0,0.0558139534884,9.20207413602
AbstractEncodingFieldEditor,1.58139534884,1.49253731343,1.51030892051,8.22011869442
AbstractEnumerationPropertySection,1.48837209302,0.0,0.297674418604,1.65233199937
AbstractEnumerator,0.46511627907,0.0,0.093023255814,6.24308395111
AbstractEvaluationHandler,0.651162790698,1.49253731343,1.32426240888,9.53345313831
AbstractExtensionWizardRegistry,1.20930232558,0.0,0.241860465116,5.40391921597
AbstractFactory,0.186046511628,0.0,0.0372093023256,3.385582843
AbstractField,0.093023255814,0.0,0.0186046511628,9.41425131058
AbstractFieldAssistTestCase,0.744186046512,2.98507462687,2.5368969108,6.50706806627
AbstractFieldAssistWindow,1.39534883721,2.98507462687,2.66712946894,8.94315988196
AbstractFileInfoMatcher,0.279069767442,0.0,0.0558139534884,6.55954840239
AbstractGroupMarker,0.651162790698,0.0,0.13023255814,0.854491399139
AbstractHandleObjectEvent,0.093023255814,0.0,0.0186046511628,9.30344737688
AbstractHandler,9.48837209302,1.49253731343,3.09170426935,4.73466020897
AbstractHandlerWithState,0.186046511628,0.0,0.0372093023256,1.99736921314
AbstractHelpUI,0.279069767442,1.49253731343,1.24984380423,1.78411743642
AbstractHockeyleaguePropertySection,0.837209302326,0.0,0.167441860465,9.48910479414
AbstractHyperlink,1.39534883721,0.0,0.279069767442,6.4166468071
AbstractKeyFormatter,0.837209302326,1.49253731343,1.36147171121,8.21883044568
AbstractListViewer,0.651162790698,16.4179104478,13.2645609164,4.82999176884
AbstractMarkersOperation,1.11627906977,2.98507462687,2.61131551545,6.27112377624
AbstractMeasurementPropertySection,1.39534883721,0.0,0.279069767442,7.14880740577
AbstractModelProcessorImpl,0.837209302326,0.0,0.167441860465,9.61625080576
AbstractModifierKeyComparator,0.093023255814,0.0,0.0186046511628,3.18096143988
AbstractMultiEditor,1.3023255814,1.49253731343,1.45449496702,6.83091528679
AbstractMultiEditorTest,2.51162790698,1.49253731343,1.69635543214,1.95305294159
AbstractNamedHandleEvent,0.372093023256,0.0,0.0744186046512,8.74532255743
AbstractNavigatorTest,1.58139534884,1.49253731343,1.51030892051,9.09115496687
AbstractObservable,1.39534883721,2.98507462687,2.66712946894,7.89845592671
AbstractObservableCollectionContractDelegate,2.88372093023,0.0,0.576744186046,1.43464694485
AbstractObservableContractDelegate,0.186046511628,0.0,0.0372093023256,5.48887124314
AbstractObservableList,1.48837209302,4.4776119403,3.87976397084,2.70697992915
AbstractObservableListTest,2.23255813953,1.49253731343,1.64054147865,0.0779650392691
AbstractObservableMap,1.58139534884,2.98507462687,2.70433877126,2.10085350719
AbstractObservableMapTest,1.3023255814,1.49253731343,1.45449496702,8.2836041208
AbstractObservableSet,0.744186046512,2.98507462687,2.5368969108,8.62394447428
AbstractObservableSetTest,1.11627906977,0.0,0.223255813954,9.13146096377
AbstractObservableTest,1.76744186047,4.4776119403,3.93557792433,0.0706521099541
AbstractObservableValue,1.58139534884,2.98507462687,2.70433877126,4.14757806328
AbstractObservableValueContractDelegate,3.62790697674,0.0,0.725581395348,2.05721662657
AbstractObservableValueTest,0.651162790698,1.49253731343,1.32426240888,8.92077336767
AbstractOperation,1.11627906977,8.9552238806,7.38743491843,5.30283528817
AbstractOverridableTabListPropertySection,0.186046511628,0.0,0.0372093023256,8.89254847493
AbstractParameterValueConverter,0.558139534884,1.49253731343,1.30565775772,8.54193831796
AbstractParseStyleSheet,0.744186046512,0.0,0.148837209302,4.24366605145
AbstractPartRenderer,4.0,1.49253731343,1.99402985074,5.43856607356
AbstractPartSelectionTracker,0.651162790698,0.0,0.13023255814,8.15892596235
AbstractPlayersPropertySection,0.093023255814,0.0,0.0186046511628,2.38783431872
AbstractPreferenceInitializer,0.651162790698,0.0,0.13023255814,7.34917556445
AbstractPresentationFactory,1.86046511628,4.4776119403,3.9541825755,3.30761923559
AbstractProgressViewer,0.093023255814,0.0,0.0186046511628,6.37197905077
AbstractPropertySection,1.11627906977,0.0,0.223255813954,2.91911814413
AbstractPropertySheetTest,1.02325581395,2.98507462687,2.59271086429,9.73273167995
AbstractResourceDescription,0.837209302326,1.49253731343,1.36147171121,4.50971444668
AbstractResourcesOperation,1.02325581395,11.9402985075,9.75688996879,6.91511471809
AbstractResourcesRegistry,0.093023255814,1.49253731343,1.21263450191,7.93170755798
AbstractSWTTestCase,2.23255813953,4.4776119403,4.02860118015,8.31645928422
AbstractSaveHandler,1.11627906977,4.4776119403,3.80534536619,1.83518327474
AbstractSection,0.651162790698,0.0,0.13023255814,5.56303288257
AbstractSectionDescriptor,1.58139534884,0.0,0.316279069768,6.38132370705
AbstractSelectionService,0.93023255814,1.49253731343,1.38007636237,3.09392009394
AbstractServiceFactory,1.11627906977,2.98507462687,2.61131551545,2.8464368211
AbstractSiblingSelector,0.279069767442,1.49253731343,1.24984380423,3.86169246151
AbstractSourceProvider,1.20930232558,2.98507462687,2.62992016661,4.57520505938
AbstractSplashHandler,0.837209302326,4.4776119403,3.74953141271,8.14813781747
AbstractStatusAreaProvider,1.02325581395,5.97014925373,4.98077056577,2.05574945734
AbstractStatusHandler,0.837209302326,5.97014925373,4.94356126345,9.54884302704
AbstractStringToNumberValidator,0.651162790698,1.49253731343,1.32426240888,2.86069885063
AbstractStringToNumberValidatorTest,0.558139534884,0.0,0.111627906977,3.02398801603
AbstractTabDescriptor,1.11627906977,0.0,0.223255813954,8.67937633812
AbstractTabFolder,0.837209302326,2.98507462687,2.55550156196,7.52983864776
AbstractTabList,0.372093023256,0.0,0.0744186046512,0.352294237903
AbstractTableInformationControl,3.72093023256,1.49253731343,1.93821589726,7.90024128602
AbstractTablePropertySection,2.41860465116,0.0,0.483720930232,2.27652746936
AbstractTableViewer,1.48837209302,20.8955223881,17.0140923291,0.36817549605
AbstractTestLogger,0.186046511628,1.49253731343,1.23123915307,2.33644331934
AbstractTextEditor,0.093023255814,5.97014925373,4.79472405415,0.700966481051
AbstractTextPropertySection,1.48837209302,0.0,0.297674418604,9.70311043158
AbstractThemeProcessor,1.67441860465,1.49253731343,1.52891357167,3.78228135175
AbstractTreeViewer,4.37209302326,1.49253731343,2.0684484554,9.21656941793
AbstractTreeViewerTest,0.46511627907,2.98507462687,2.48108295731,0.111980829019
AbstractTriggerPoint,0.093023255814,1.49253731343,1.21263450191,7.75431346026
AbstractTrimWidget,0.651162790698,0.0,0.13023255814,3.64162063771
AbstractTypeMapper,0.186046511628,0.0,0.0372093023256,6.6267693292
AbstractUIPlugin,7.90697674419,5.97014925373,6.35751475182,4.54401053925
