ACC,1.11627906977,0.0,0.223255813954
APITestUtils,1.11627906977,1.49253731343,1.4172856647
AboutAction,0.93023255814,1.49253731343,1.38007636237
AboutBundleData,0.837209302326,1.49253731343,1.36147171121
AboutBundleGroupData,0.46511627907,1.49253731343,1.28705310656
AboutData,0.186046511628,1.49253731343,1.23123915307
AboutDialog,4.74418604651,11.9402985075,10.5010760153
AboutFeaturesButtonManager,0.093023255814,1.49253731343,1.21263450191
AboutFeaturesDialog,0.651162790698,7.46268656716,6.10038181187
AboutFeaturesPage,2.79069767442,7.46268656716,6.52828878861
AboutHandler,0.93023255814,1.49253731343,1.38007636237
AboutInfo,1.3023255814,2.98507462687,2.64852481778
AboutItem,0.093023255814,0.0,0.0186046511628
AboutPluginsDialog,0.744186046512,8.9552238806,7.31301631378
AboutPluginsPage,4.83720930233,7.46268656716,6.93759111419
AboutSystemPage,1.76744186047,2.98507462687,2.74154807359
AboutTextManager,1.58139534884,0.0,0.316279069768
AboutToHide,0.093023255814,2.98507462687,2.40666435266
AboutToShow,0.093023255814,2.98507462687,2.40666435266
AboutUtils,1.3023255814,0.0,0.26046511628
AbstractAction,0.372093023256,1.49253731343,1.2684484554
AbstractActivityManager,0.372093023256,1.49253731343,1.2684484554
AbstractActivityRegistry,0.093023255814,4.4776119403,3.6006942034
AbstractAttributeCondition,0.093023255814,1.49253731343,1.21263450191
AbstractBitSetEvent,0.279069767442,0.0,0.0558139534884
AbstractCSSEditor,0.837209302326,1.49253731343,1.36147171121
AbstractCSSEngine,4.18604651163,8.9552238806,8.00138840681
AbstractCSSNode,0.093023255814,1.49253731343,1.21263450191
AbstractCSSParser,1.58139534884,2.98507462687,2.70433877126
AbstractCSSPropertyBackgroundCompositeHandler,0.372093023256,1.49253731343,1.2684484554
AbstractCSSPropertyBackgroundHandler,0.46511627907,1.49253731343,1.28705310656
AbstractCSSPropertyBorderCompositeHandler,0.46511627907,1.49253731343,1.28705310656
AbstractCSSPropertyBorderHandler,0.558139534884,1.49253731343,1.30565775772
AbstractCSSPropertyClassificationHandler,0.372093023256,0.0,0.0744186046512
AbstractCSSPropertyCompositeHandler,0.558139534884,1.49253731343,1.30565775772
AbstractCSSPropertyDimensionHandler,0.186046511628,1.49253731343,1.23123915307
AbstractCSSPropertyFontCompositeHandler,0.46511627907,1.49253731343,1.28705310656
AbstractCSSPropertyFontHandler,0.558139534884,0.0,0.111627906977
AbstractCSSPropertyHandlerProvider,0.558139534884,1.49253731343,1.30565775772
AbstractCSSPropertyMarginHandler,0.279069767442,2.98507462687,2.44387365498
AbstractCSSPropertyPaddingHandler,0.279069767442,1.49253731343,1.24984380423
AbstractCSSPropertySWTHandler,2.88372093023,0.0,0.576744186046
AbstractCSSPropertyTextHandler,0.651162790698,0.0,0.13023255814
AbstractCSSSWTEditor,4.09302325581,1.49253731343,2.01263450191
AbstractCSSSWTEngineImpl,1.02325581395,2.98507462687,2.59271086429
AbstractCSSValueConverter,0.651162790698,1.49253731343,1.32426240888
AbstractCellCursor,0.837209302326,1.49253731343,1.36147171121
AbstractChatExample,2.6976744186,0.0,0.53953488372
AbstractColumnLayout,1.48837209302,2.98507462687,2.6857341201
AbstractColumnLayoutTest,1.02325581395,1.49253731343,1.39868101353
AbstractCombinatorCondition,0.186046511628,1.49253731343,1.23123915307
AbstractComboBoxCellEditor,0.279069767442,0.0,0.0558139534884
AbstractConcurrentModel,0.093023255814,1.49253731343,1.21263450191
AbstractContentAssistCommandAdapterTest,0.46511627907,0.0,0.093023255814
AbstractContributionFactory,0.837209302326,1.49253731343,1.36147171121
AbstractConvertedCSSPropertySWTHandler,0.279069767442,0.0,0.0558139534884
AbstractCopyOrMoveResourcesOperation,0.558139534884,4.4776119403,3.69371745922
AbstractCreateResourcesOperation,0.651162790698,5.97014925373,4.90635196112
AbstractDefaultRealmTestCase,7.81395348837,1.49253731343,2.75682054842
AbstractDescendantSelector,0.279069767442,1.49253731343,1.24984380423
AbstractDropTarget,0.279069767442,0.0,0.0558139534884
AbstractElementListSelectionDialog,1.86046511628,8.9552238806,7.53627212774
AbstractElementSelector,0.093023255814,1.49253731343,1.21263450191
AbstractEnabledHandler,0.279069767442,0.0,0.0558139534884
AbstractEncodingFieldEditor,1.58139534884,1.49253731343,1.51030892051
AbstractEnumerationPropertySection,1.48837209302,0.0,0.297674418604
AbstractEnumerator,0.46511627907,0.0,0.093023255814
AbstractEvaluationHandler,0.651162790698,1.49253731343,1.32426240888
AbstractExtensionWizardRegistry,1.20930232558,0.0,0.241860465116
AbstractFactory,0.186046511628,0.0,0.0372093023256
AbstractField,0.093023255814,0.0,0.0186046511628
AbstractFieldAssistTestCase,0.744186046512,2.98507462687,2.5368969108
AbstractFieldAssistWindow,1.39534883721,2.98507462687,2.66712946894
AbstractFileInfoMatcher,0.279069767442,0.0,0.0558139534884
AbstractGroupMarker,0.651162790698,0.0,0.13023255814
AbstractHandleObjectEvent,0.093023255814,0.0,0.0186046511628
AbstractHandler,9.48837209302,1.49253731343,3.09170426935
AbstractHandlerWithState,0.186046511628,0.0,0.0372093023256
AbstractHelpUI,0.279069767442,1.49253731343,1.24984380423
AbstractHockeyleaguePropertySection,0.837209302326,0.0,0.167441860465
AbstractHyperlink,1.39534883721,0.0,0.279069767442
AbstractKeyFormatter,0.837209302326,1.49253731343,1.36147171121
AbstractListViewer,0.651162790698,16.4179104478,13.2645609164
AbstractMarkersOperation,1.11627906977,2.98507462687,2.61131551545
AbstractMeasurementPropertySection,1.39534883721,0.0,0.279069767442
AbstractModelProcessorImpl,0.837209302326,0.0,0.167441860465
AbstractModifierKeyComparator,0.093023255814,0.0,0.0186046511628
AbstractMultiEditor,1.3023255814,1.49253731343,1.45449496702
AbstractMultiEditorTest,2.51162790698,1.49253731343,1.69635543214
AbstractNamedHandleEvent,0.372093023256,0.0,0.0744186046512
AbstractNavigatorTest,1.58139534884,1.49253731343,1.51030892051
AbstractObservable,1.39534883721,2.98507462687,2.66712946894
AbstractObservableCollectionContractDelegate,2.88372093023,0.0,0.576744186046
AbstractObservableContractDelegate,0.186046511628,0.0,0.0372093023256
AbstractObservableList,1.48837209302,4.4776119403,3.87976397084
AbstractObservableListTest,2.23255813953,1.49253731343,1.64054147865
AbstractObservableMap,1.58139534884,2.98507462687,2.70433877126
AbstractObservableMapTest,1.3023255814,1.49253731343,1.45449496702
AbstractObservableSet,0.744186046512,2.98507462687,2.5368969108
AbstractObservableSetTest,1.11627906977,0.0,0.223255813954
AbstractObservableTest,1.76744186047,4.4776119403,3.93557792433
AbstractObservableValue,1.58139534884,2.98507462687,2.70433877126
AbstractObservableValueContractDelegate,3.62790697674,0.0,0.725581395348
AbstractObservableValueTest,0.651162790698,1.49253731343,1.32426240888
AbstractOperation,1.11627906977,8.9552238806,7.38743491843
AbstractOverridableTabListPropertySection,0.186046511628,0.0,0.0372093023256
AbstractParameterValueConverter,0.558139534884,1.49253731343,1.30565775772
AbstractParseStyleSheet,0.744186046512,0.0,0.148837209302
AbstractPartRenderer,4.0,1.49253731343,1.99402985074
AbstractPartSelectionTracker,0.651162790698,0.0,0.13023255814
AbstractPlayersPropertySection,0.093023255814,0.0,0.0186046511628
AbstractPreferenceInitializer,0.651162790698,0.0,0.13023255814
AbstractPresentationFactory,1.86046511628,4.4776119403,3.9541825755
AbstractProgressViewer,0.093023255814,0.0,0.0186046511628
AbstractPropertySection,1.11627906977,0.0,0.223255813954
AbstractPropertySheetTest,1.02325581395,2.98507462687,2.59271086429
AbstractResourceDescription,0.837209302326,1.49253731343,1.36147171121
AbstractResourcesOperation,1.02325581395,11.9402985075,9.75688996879
AbstractResourcesRegistry,0.093023255814,1.49253731343,1.21263450191
AbstractSWTTestCase,2.23255813953,4.4776119403,4.02860118015
AbstractSaveHandler,1.11627906977,4.4776119403,3.80534536619
AbstractSection,0.651162790698,0.0,0.13023255814
AbstractSectionDescriptor,1.58139534884,0.0,0.316279069768
AbstractSelectionService,0.93023255814,1.49253731343,1.38007636237
AbstractServiceFactory,1.11627906977,2.98507462687,2.61131551545
AbstractSiblingSelector,0.279069767442,1.49253731343,1.24984380423
AbstractSourceProvider,1.20930232558,2.98507462687,2.62992016661
AbstractSplashHandler,0.837209302326,4.4776119403,3.74953141271
AbstractStatusAreaProvider,1.02325581395,5.97014925373,4.98077056577
AbstractStatusHandler,0.837209302326,5.97014925373,4.94356126345
AbstractStringToNumberValidator,0.651162790698,1.49253731343,1.32426240888
AbstractStringToNumberValidatorTest,0.558139534884,0.0,0.111627906977
AbstractTabDescriptor,1.11627906977,0.0,0.223255813954
AbstractTabFolder,0.837209302326,2.98507462687,2.55550156196
AbstractTabList,0.372093023256,0.0,0.0744186046512
AbstractTableInformationControl,3.72093023256,1.49253731343,1.93821589726
AbstractTablePropertySection,2.41860465116,0.0,0.483720930232
AbstractTableViewer,1.48837209302,20.8955223881,17.0140923291
AbstractTestLogger,0.186046511628,1.49253731343,1.23123915307
AbstractTextEditor,0.093023255814,5.97014925373,4.79472405415
AbstractTextPropertySection,1.48837209302,0.0,0.297674418604
AbstractThemeProcessor,1.67441860465,1.49253731343,1.52891357167
AbstractTreeViewer,4.37209302326,1.49253731343,2.0684484554
AbstractTreeViewerTest,0.46511627907,2.98507462687,2.48108295731
AbstractTriggerPoint,0.093023255814,1.49253731343,1.21263450191
AbstractTrimWidget,0.651162790698,0.0,0.13023255814
AbstractTypeMapper,0.186046511628,0.0,0.0372093023256
AbstractUIPlugin,7.90697674419,5.97014925373,6.35751475182
AbstractVetoableValue,0.372093023256,2.98507462687,2.46247830615
AbstractVetoableValueTest,0.651162790698,1.49253731343,1.32426240888
AbstractVirtualTable,0.093023255814,2.98507462687,2.40666435266
AbstractWebBrowser,0.651162790698,0.0,0.13023255814
AbstractWindowHandler,0.558139534884,2.98507462687,2.49968760847
AbstractWizardRegistry,0.46511627907,0.0,0.093023255814
AbstractWorkbenchBrowserSupport,0.46511627907,0.0,0.093023255814
AbstractWorkbenchTrimWidget,0.372093023256,1.49253731343,1.2684484554
AbstractWorkbenchWidget,0.651162790698,0.0,0.13023255814
AbstractWorkingSet,0.93023255814,4.4776119403,3.76813606387
AbstractWorkingSetDialog,2.13953488372,5.97014925373,5.20402637973
AbstractWorkingSetManager,4.74418604651,28.3582089552,23.6354043735
AbstractWorkingSetPulldownDelegate,1.3023255814,1.49253731343,1.45449496702
AbstractWorkspaceOperation,2.6976744186,7.46268656716,6.50968413745
AcceleratorConfigurationsExtensionDynamicTest,0.372093023256,1.49253731343,1.2684484554
AcceleratorScopesExtensionDynamicTest,0.372093023256,1.49253731343,1.2684484554
AcceptAllFilter,0.186046511628,1.49253731343,1.23123915307
Accessible,0.46511627907,0.0,0.093023255814
AccessibleAdapter,1.58139534884,0.0,0.316279069768
AccessibleControlAdapter,0.46511627907,0.0,0.093023255814
AccessibleControlEvent,0.46511627907,0.0,0.093023255814
AccessibleEvent,1.58139534884,0.0,0.316279069768
AccessibleListener,0.093023255814,0.0,0.0186046511628
Account,0.46511627907,1.49253731343,1.28705310656
AccumulatingProgressMonitor,0.651162790698,7.46268656716,6.10038181187
Action,12.5581395349,4.4776119403,6.09371745922
ActionAddGlobalTask,0.279069767442,1.49253731343,1.24984380423
ActionBarAdvisor,2.41860465116,4.4776119403,4.06581048247
ActionBarConfigurerTest,0.651162790698,0.0,0.13023255814
ActionBars,1.95348837209,14.9253731343,12.3309961819
ActionCommandMappingService,0.186046511628,4.4776119403,3.61929885457
ActionContext,1.58139534884,1.49253731343,1.51030892051
ActionContributionItem,5.95348837209,1.49253731343,2.38472752516
ActionCopyMarker,1.39534883721,8.9552238806,7.44324887192
ActionDefinitionsExtensionDynamicTest,0.372093023256,1.49253731343,1.2684484554
ActionDelegate,0.558139534884,0.0,0.111627906977
ActionDelegateHandlerProxy,4.46511627907,1.49253731343,2.08705310656
ActionDelegateProxyTest,1.20930232558,1.49253731343,1.43589031586
ActionDeleteCompleted,0.744186046512,2.98507462687,2.5368969108
ActionDescriptor,1.3023255814,2.98507462687,2.64852481778
ActionElement,0.372093023256,1.49253731343,1.2684484554
ActionExpression,1.02325581395,7.46268656716,6.17480041652
ActionExpressionTest,0.651162790698,1.49253731343,1.32426240888
ActionFactory,6.32558139535,34.328358209,28.7278028463
ActionGroup,1.3023255814,1.49253731343,1.45449496702
ActionHandler,2.04651162791,1.49253731343,1.60333217633
ActionMarkCompleted,0.46511627907,1.49253731343,1.28705310656
ActionMarkerProperties,0.372093023256,1.49253731343,1.2684484554
ActionOpenMarker,1.67441860465,8.9552238806,7.49906282541
ActionPasteMarker,1.58139534884,1.49253731343,1.51030892051
ActionPresentation,0.558139534884,4.4776119403,3.69371745922
ActionProblemProperties,0.372093023256,2.98507462687,2.46247830615
ActionProvider,0.93023255814,2.98507462687,2.57410621312
ActionProviderTest,1.02325581395,1.49253731343,1.39868101353
ActionRemoveMarker,0.744186046512,1.49253731343,1.34286706005
ActionResolveMarker,1.58139534884,10.447761194,8.67448802497
ActionRevealMarker,0.837209302326,4.4776119403,3.74953141271
ActionSelectAll,0.837209302326,4.4776119403,3.74953141271
ActionSet,2.97674418605,10.447761194,8.95355779241
ActionSetActionBars,1.39534883721,2.98507462687,2.66712946894
ActionSetComparator,0.279069767442,0.0,0.0558139534884
ActionSetContributionItem,0.279069767442,0.0,0.0558139534884
ActionSetDescriptor,1.11627906977,2.98507462687,2.61131551545
ActionSetExpressionTest,0.558139534884,1.49253731343,1.30565775772
ActionSetManager,0.558139534884,1.49253731343,1.30565775772
ActionSetMenuManager,0.372093023256,2.98507462687,2.46247830615
ActionSetRegistry,1.67441860465,0.0,0.33488372093
ActionSetSeparator,0.558139534884,0.0,0.111627906977
ActionSetSourceProvider,0.558139534884,1.49253731343,1.30565775772
ActionSetTests,1.3023255814,1.49253731343,1.45449496702
ActionSetsEvent,0.279069767442,1.49253731343,1.24984380423
ActionTaskProperties,0.279069767442,2.98507462687,2.44387365498
ActionUtil,1.86046511628,1.49253731343,1.566122874
ActivateEditorHandler,1.58139534884,2.98507462687,2.70433877126
ActivateTest,0.093023255814,1.49253731343,1.21263450191
Activator,4.83720930233,1.49253731343,2.16147171121
ActiveActionSetExpression,0.558139534884,0.0,0.111627906977
ActiveChildLookupFunction,0.279069767442,0.0,0.0558139534884
ActiveContextExpression,0.744186046512,0.0,0.148837209302
ActiveContextInfoHandler,0.558139534884,0.0,0.111627906977
ActiveContextSourceProvider,0.651162790698,2.98507462687,2.51829225964
ActiveContextsFunction,0.46511627907,1.49253731343,1.28705310656
ActiveEditorAction,0.46511627907,1.49253731343,1.28705310656
ActivePartExpression,1.02325581395,1.49253731343,1.39868101353
ActivePartLookupFunction,0.651162790698,0.0,0.13023255814
ActiveShellExpression,0.93023255814,1.49253731343,1.38007636237
ActiveUserSourceProvider,0.186046511628,1.49253731343,1.23123915307
ActivitiesPerformanceSuite,0.186046511628,0.0,0.0372093023256
ActivitiesPreferencePage,1.58139534884,2.98507462687,2.70433877126
ActivitiesTestSuite,0.279069767442,7.46268656716,6.02596320722
Activity,0.744186046512,7.46268656716,6.11898646303
ActivityCategoryContentProvider,0.651162790698,7.46268656716,6.10038181187
ActivityCategoryLabelProvider,0.93023255814,2.98507462687,2.57410621312
ActivityCategoryPreferencePage,4.83720930233,19.4029850746,16.4898299201
ActivityContentProvider,0.279069767442,1.49253731343,1.24984380423
ActivityDefinition,0.279069767442,4.4776119403,3.63790350573
ActivityEnabler,2.97674418605,1.49253731343,1.78937868795
ActivityEvent,0.279069767442,5.97014925373,4.83193335647
ActivityLabelProvider,0.46511627907,0.0,0.093023255814
ActivityManagerEvent,0.837209302326,1.49253731343,1.36147171121
